Id,SalePrice
1461,126675.08
1462,152110.07
1463,176704.72
1464,179077.22
1465,198779.06
1466,181898.66
1467,164299.82
1468,173955.56
1469,180596.05
1470,117909.43
1471,197904.75
1472,92888.0
1473,99647.52
1474,152613.7
1475,142203.6
1476,388319.74
1477,252819.22
1478,303379.14
1479,235728.12
1480,452693.46
1481,310877.82
1482,209570.35
1483,170624.27
1484,174237.58
1485,173284.5
1486,196862.75
1487,315226.75
1488,243274.67
1489,212316.82
1490,197891.16
1491,193795.94
1492,100248.06
1493,175238.2
1494,292724.36
1495,299629.25
1496,229366.62
1497,192055.25
1498,152949.46
1499,151193.46
1500,151393.18
1501,169711.19
1502,170470.54
1503,302685.24
1504,229439.02
1505,220751.45
1506,186113.42
1507,219015.7
1508,197101.8
1509,165986.5
1510,151346.75
1511,151237.25
1512,169041.5
1513,155236.31
1514,159148.21
1515,174261.84
1516,155138.0
1517,151187.4
1518,132206.1
1519,219604.62
1520,135953.5
1521,144900.25
1522,158905.5
1523,114080.5
1524,123671.0
1525,126994.99
1526,126210.0
1527,100992.3
1528,126276.0
1529,140497.75
1530,170566.84
1531,126297.44
1532,108959.56
1533,142483.78
1534,120402.38
1535,154022.18
1536,113954.56
1537,76856.48
1538,189047.79
1539,248759.06
1540,116222.52
1541,150019.3
1542,144868.52
1543,222562.04
1544,82110.5
1545,110219.84
1546,122463.5
1547,139864.18
1548,137413.79
1549,109735.87
1550,148124.27
1551,120095.29
1552,148920.88
1553,142939.17
1554,114415.9
1555,179279.7
1556,94743.18
1557,128119.27
1558,95165.83
1559,117883.89
1560,152036.76
1561,150518.55
1562,126364.83
1563,121734.33
1564,164298.48
1565,157602.35
1566,222767.86
1567,79265.15
1568,222420.7
1569,152252.02
1570,128112.75
1571,138678.31
1572,147127.0
1573,248608.4
1574,119030.61
1575,211978.91
1576,207496.78
1577,209346.91
1578,146997.44
1579,142094.8
1580,191260.64
1581,136558.0
1582,130935.5
1583,327360.25
1584,243432.95
1585,140557.0
1586,75032.11
1587,106281.93
1588,150243.3
1589,106935.06
1590,134428.5
1591,108348.79
1592,126234.22
1593,119200.76
1594,149130.13
1595,124987.25
1596,234732.6
1597,166745.95
1598,190560.51
1599,207677.73
1600,191158.66
1601,81174.22
1602,114210.04
1603,97210.44
1604,277791.17
1605,248190.58
1606,170082.04
1607,167701.07
1608,221284.25
1609,204631.0
1610,163639.46
1611,145516.0
1612,162034.25
1613,162804.84
1614,124361.0
1615,87387.0
1616,80621.0
1617,89405.71
1618,126500.5
1619,128455.83
1620,155635.63
1621,134353.32
1622,152190.41
1623,297195.14
1624,205801.68
1625,125252.0
1626,173813.0
1627,190328.82
1628,280435.74
1629,176454.9
1630,343477.88
1631,222533.96
1632,250659.58
1633,168816.34
1634,179928.0
1635,179559.96
1636,160122.7
1637,172416.5
1638,215805.33
1639,177674.82
1640,249945.69
1641,183434.82
1642,228110.67
1643,222293.56
1644,225896.96
1645,184233.74
1646,154025.0
1647,160244.85
1648,141263.92
1649,136055.5
1650,119780.08
1651,121647.66
1652,94428.5
1653,98022.0
1654,155724.5
1655,158672.44
1656,151790.45
1657,153869.2
1658,157662.2
1659,143222.25
1660,144642.33
1661,438308.17
1662,388221.97
1663,382467.18
1664,466747.6
1665,309981.68
1666,323729.21
1667,360064.91
1668,326885.63
1669,299812.16
1670,338848.24
1671,267208.86
1672,465882.89
1673,305767.24
1674,253303.26
1675,188491.47
1676,188700.99
1677,213484.44
1678,469908.41
1679,373854.15
1680,331796.44
1681,266500.69
1682,297026.0
1683,188652.49
1684,169169.25
1685,174216.75
1686,169640.48
1687,167017.32
1688,185233.2
1689,189751.94
1690,181442.4
1691,174200.3
1692,267085.2
1693,169244.25
1694,186336.35
1695,169010.95
1696,267885.7
1697,172194.35
1698,341355.55
1699,330484.27
1700,241526.9
1701,259856.94
1702,253619.41
1703,251327.34
1704,292017.7
1705,242595.41
1706,460760.95
1707,225333.96
1708,224054.36
1709,279987.03
1710,220697.0
1711,265346.75
1712,235315.41
1713,256614.91
1714,231094.46
1715,200767.5
1716,171967.63
1717,165776.89
1718,143176.47
1719,204338.92
1720,246527.49
1721,162385.39
1722,126178.33
1723,149481.0
1724,214922.13
1725,230077.44
1726,186135.75
1727,167419.08
1728,188657.95
1729,164802.67
1730,161950.78
1731,120022.16
1732,135466.16
1733,126535.51
1734,129483.91
1735,134093.5
1736,115981.49
1737,378140.07
1738,215344.28
1739,273608.71
1740,188277.65
1741,179257.15
1742,170513.34
1743,175149.52
1744,314016.95
1745,258518.79
1746,267260.65
1747,219535.78
1748,207851.8
1749,158933.4
1750,150312.09
1751,232798.8
1752,123127.41
1753,143173.12
1754,224914.36
1755,165374.4
1756,121127.58
1757,122289.58
1758,144980.37
1759,169823.7
1760,157223.53
1761,149528.46
1762,172436.3
1763,166019.5
1764,115282.53
1765,170824.19
1766,174962.5
1767,192577.2
1768,138963.25
1769,166300.77
1770,138880.0
1771,136980.5
1772,133523.0
1773,139331.75
1774,134534.06
1775,132663.09
1776,116365.76
1777,117234.0
1778,129758.09
1779,117469.55
1780,177869.25
1781,132249.52
1782,98576.11
1783,133835.57
1784,95956.33
1785,114400.34
1786,150964.93
1787,165091.57
1788,59442.08
1789,96674.9
1790,89162.72
1791,186551.54
1792,157823.68
1793,135537.86
1794,140942.2
1795,138427.25
1796,121977.5
1797,110775.61
1798,123716.75
1799,112073.66
1800,123877.83
1801,130157.76
1802,151649.15
1803,149219.23
1804,141179.4
1805,135582.25
1806,114647.33
1807,145392.93
1808,119949.87
1809,127571.2
1810,146537.1
1811,111606.5
1812,114115.87
1813,122685.23
1814,100280.32
1815,60642.03
1816,102793.83
1817,123554.07
1818,134991.79
1819,115524.74
1820,78309.54
1821,126138.04
1822,145969.05
1823,59029.14
1824,147161.07
1825,140564.98
1826,104176.0
1827,110374.22
1828,141786.41
1829,113260.85
1830,140382.37
1831,173472.5
1832,112699.08
1833,148543.84
1834,129636.19
1835,184539.94
1836,128618.03
1837,99617.11
1838,137990.81
1839,85868.5
1840,161045.49
1841,146417.01
1842,90446.5
1843,139620.25
1844,136208.5
1845,144390.84
1846,152362.25
1847,164605.56
1848,65057.83
1849,124930.64
1850,127094.58
1851,156988.84
1852,126546.42
1853,135133.71
1854,177450.51
1855,135651.37
1856,225850.43
1857,158760.4
1858,145307.29
1859,125703.01
1860,152773.79
1861,125622.31
1862,279506.52
1863,276855.47
1864,276855.47
1865,330540.95
1866,323830.18
1867,244485.8
1868,307359.32
