Id,SalePrice
1461,123414.74
1462,153232.4
1463,182336.6
1464,187111.08
1465,190713.14
1466,170448.19
1467,175026.42
1468,164891.56
1469,185460.02
1470,120789.336
1471,193180.95
1472,93120.24
1473,99852.26
1474,155383.89
1475,135417.81
1476,379294.12
1477,253464.1
1478,305473.75
1479,212440.86
1480,482590.72
1481,294523.75
1482,203133.17
1483,168210.67
1484,165531.39
1485,168968.86
1486,196370.77
1487,308094.88
1488,232855.77
1489,202868.61
1490,200139.64
1491,188010.12
1492,94285.99
1493,175073.06
1494,290844.53
1495,279194.5
1496,224960.72
1497,190818.2
1498,152734.64
1499,151696.22
1500,146660.64
1501,172995.05
1502,157610.2
1503,288069.2
1504,226395.9
1505,218537.52
1506,189962.7
1507,233586.81
1508,208062.05
1509,166269.27
1510,141778.08
1511,143447.22
1512,171949.23
1513,156521.39
1514,162040.64
1515,191197.42
1516,160008.84
1517,149991.47
1518,120356.02
1519,215704.39
1520,133352.75
1521,136938.72
1522,163191.25
1523,109108.51
1524,123268.164
1525,123360.49
1526,122432.93
1527,101014.25
1528,128290.945
1529,140226.53
1530,184127.53
1531,120182.88
1532,104632.5
1533,142169.89
1534,116865.81
1535,156842.06
1536,110268.164
1537,72866.55
1538,181871.66
1539,152395.48
1540,97023.016
1541,143218.73
1542,143918.69
1543,234924.89
1544,80090.93
1545,100510.65
1546,123550.63
1547,138822.67
1548,131109.56
1549,115343.54
1550,142891.97
1551,112123.875
1552,134001.88
1553,141329.89
1554,112188.42
1555,178029.77
1556,90868.445
1557,113062.47
1558,89821.4
1559,106132.11
1560,132699.86
1561,143215.2
1562,126379.6
1563,119569.016
1564,160459.52
1565,148110.55
1566,233918.73
1567,66628.53
1568,233949.28
1569,152657.77
1570,131521.73
1571,138849.38
1572,150304.52
1573,229933.8
1574,101287.43
1575,214352.8
1576,226993.62
1577,199096.0
1578,140719.55
1579,135845.73
1580,193329.73
1581,137292.64
1582,127355.51
1583,309410.75
1584,232759.89
1585,136270.14
1586,73218.24
1587,99882.32
1588,146482.0
1589,98180.445
1590,132944.23
1591,102142.05
1592,123122.766
