ImageId,Label
1,2
2,0
3,8
4,0
5,3
6,7
7,0
8,3
9,0
10,3
11,5
12,7
13,3
14,0
15,4
16,3
17,3
18,1
19,8
20,0
21,8
22,1
23,1
24,5
25,7
26,4
27,8
28,7
29,8
30,7
31,7
32,1
33,4
34,2
35,6
36,0
37,3
38,5
39,1
40,6
41,7
42,7
43,4
44,9
45,8
46,7
47,8
48,8
49,1
50,7
51,6
52,8
53,8
54,3
55,8
56,2
57,1
58,8
59,1
60,8
61,1
62,1
63,7
64,0
65,0
66,0
67,1
68,8
69,0
70,1
71,6
72,3
73,8
74,8
75,8
76,8
77,3
78,3
79,2
80,3
81,3
82,1
83,1
84,8
85,8
86,2
87,4
88,3
89,6
90,7
91,2
92,0
93,6
94,6
95,1
96,4
97,3
98,8
99,7
100,1
101,0
102,8
103,8
104,0
105,7
106,3
107,0
108,3
109,0
110,8
111,0
112,0
113,1
114,1
115,1
116,7
117,1
118,1
119,3
120,3
121,3
122,7
123,2
124,8
125,6
126,3
127,8
128,7
129,7
130,4
131,3
132,5
133,1
134,0
135,0
136,0
137,3
138,1
139,3
140,0
141,1
142,3
143,4
144,5
145,3
146,8
147,1
148,7
149,2
150,8
151,4
152,3
153,5
154,6
155,3
156,3
157,7
158,3
159,7
160,8
161,3
162,0
163,4
164,3
165,1
166,3
167,7
168,6
169,3
170,0
171,0
172,7
173,8
174,6
175,1
176,3
177,7
178,4
179,1
180,2
181,4
182,8
183,3
184,2
185,4
186,3
187,2
188,1
189,6
190,0
191,6
192,1
193,4
194,8
195,6
196,0
197,9
198,7
199,1
200,9
201,1
202,8
203,0
204,1
205,9
206,0
207,8
208,4
209,6
210,2
211,0
212,8
213,3
214,6
215,3
216,0
217,1
218,6
219,3
220,4
221,2
222,3
223,1
224,0
225,0
226,8
227,1
228,6
229,1
230,0
231,0
232,4
233,8
234,1
235,7
236,3
237,2
238,3
239,8
240,6
241,8
242,1
243,2
244,8
245,5
246,5
247,8
248,8
249,3
250,1
251,8
252,1
253,1
254,3
255,8
256,4
257,3
258,1
259,1
260,3
261,6
262,3
263,3
264,5
265,7
266,0
267,6
268,8
269,3
270,1
271,6
272,0
273,6
274,3
275,8
276,3
277,1
278,3
279,8
280,4
281,0
282,8
283,2
284,0
285,3
286,3
287,7
288,1
289,9
290,8
291,8
292,7
293,7
294,8
295,8
296,6
297,3
298,0
299,3
300,3
301,6
302,8
303,8
304,2
305,8
306,3
307,7
308,1
309,4
310,5
311,8
312,5
313,8
314,0
315,0
316,3
317,8
318,4
319,1
320,8
321,8
322,1
323,1
324,8
325,8
326,4
327,3
328,1
329,3
330,3
331,6
332,3
333,1
334,3
335,0
336,8
337,0
338,1
339,6
340,0
341,6
342,3
343,1
344,8
345,1
346,0
347,8
348,5
349,8
350,8
351,6
352,7
353,7
354,8
355,3
356,8
357,3
358,8
359,0
360,7
361,8
362,6
363,3
364,8
365,8
366,0
367,3
368,8
369,1
370,6
371,4
372,8
373,1
374,8
375,7
376,6
377,8
378,5
379,3
380,7
381,6
382,5
383,5
384,8
385,2
386,6
387,3
388,1
389,3
390,7
391,1
392,7
393,8
394,8
395,6
396,1
397,1
398,1
399,7
400,3
401,9
402,7
403,6
404,1
405,1
406,1
407,8
408,3
409,8
410,8
411,5
412,8
413,4
414,1
415,2
416,3
417,1
418,1
419,3
420,5
421,8
422,8
423,6
424,8
425,3
426,1
427,1
428,7
429,8
430,7
431,4
432,8
433,3
434,2
435,8
436,1
437,3
438,8
439,5
440,0
441,8
442,4
443,7
444,4
445,8
446,4
447,1
448,5
449,3
450,8
451,8
452,7
453,6
454,8
455,3
456,9
457,7
458,3
459,3
460,8
461,1
462,7
463,5
464,0
465,5
466,1
467,7
468,4
469,4
470,1
471,1
472,4
473,8
474,3
475,1
476,0
477,1
478,3
479,1
480,0
481,4
482,8
483,1
484,2
485,7
486,8
487,4
488,8
489,3
490,7
491,1
492,4
493,0
494,4
495,6
496,7
497,8
498,3
499,8
500,0
501,6
502,3
503,8
504,4
505,1
506,8
507,3
508,8
509,0
510,0
511,7
512,8
513,8
514,7
515,3
516,3
517,3
518,7
519,8
520,3
521,8
522,8
523,0
524,7
525,7
526,1
527,0
528,1
529,1
530,7
531,0
532,5
533,3
534,8
535,3
536,5
537,6
538,3
539,8
540,3
541,1
542,0
543,8
544,2
545,0
546,3
547,0
548,8
549,2
550,1
551,1
552,3
553,0
554,3
555,8
556,0
557,7
558,5
559,6
560,2
561,1
562,3
563,8
564,1
565,6
566,5
567,8
568,1
569,1
570,8
571,1
572,3
573,3
574,8
575,0
576,4
577,8
578,0
579,4
580,2
581,5
582,1
583,7
584,6
585,8
586,1
587,1
588,3
589,8
590,8
591,8
592,8
593,8
594,3
595,3
596,6
597,8
598,6
599,0
600,3
601,1
602,1
603,7
604,1
605,8
606,2
607,8
608,5
609,6
610,1
611,7
612,4
613,3
614,3
615,0
616,4
617,1
618,1
619,0
620,8
621,8
622,3
623,8
624,1
625,0
626,8
627,1
628,3
629,6
630,7
631,6
632,1
633,8
634,6
635,1
636,4
637,7
638,7
639,8
640,3
641,0
642,8
643,8
644,8
645,7
646,7
647,4
648,8
649,1
650,8
651,4
652,8
653,1
654,0
655,8
656,0
657,4
658,3
659,3
660,7
661,0
662,3
663,4
664,0
665,4
666,8
667,1
668,3
669,3
670,6
671,3
672,8
673,4
674,3
675,8
676,7
677,7
678,3
679,6
680,0
681,6
682,8
683,8
684,8
685,1
686,3
687,4
688,6
689,8
690,8
691,0
692,6
693,0
694,1
695,8
696,4
697,3
698,9
699,8
700,8
701,4
702,0
703,8
704,0
705,6
706,0
707,8
708,4
709,6
710,8
711,1
712,8
713,1
714,3
715,3
716,6
717,2
718,3
719,7
720,8
721,8
722,3
723,1
724,0
725,1
726,0
727,6
728,4
729,7
730,3
731,7
732,1
733,3
734,2
735,7
736,7
737,1
738,8
739,1
740,3
741,4
742,4
743,3
744,4
745,3
746,8
747,8
748,7
749,8
750,6
751,4
752,8
753,4
754,1
755,1
756,4
757,7
758,1
759,1
760,8
761,7
762,0
763,4
764,0
765,4
766,0
767,0
768,8
769,1
770,8
771,6
772,3
773,0
774,1
775,3
776,3
777,4
778,6
779,3
780,1
781,1
782,6
783,8
784,8
785,3
786,3
787,3
788,8
789,8
790,8
791,3
792,0
793,4
794,0
795,1
796,3
797,1
798,6
799,8
800,3
801,1
802,1
803,3
804,3
805,1
806,4
807,9
808,6
809,8
810,1
811,3
812,8
813,7
814,3
815,2
816,4
817,0
818,8
819,7
820,8
821,3
822,0
823,8
824,0
825,1
826,8
827,0
828,4
829,3
830,2
831,8
832,8
833,5
834,9
835,3
836,8
837,6
838,1
839,3
840,1
841,1
842,9
843,0
844,8
845,1
846,1
847,7
848,2
849,8
850,5
851,8
852,8
853,7
854,7
855,2
856,8
857,1
858,3
859,8
860,3
861,0
862,4
863,1
864,4
865,0
866,3
867,6
868,8
869,0
870,3
871,4
872,5
873,4
874,0
875,3
876,3
877,1
878,1
879,0
880,1
881,4
882,8
883,1
884,1
885,0
886,7
887,1
888,5
889,1
890,8
891,1
892,7
893,6
894,0
895,4
896,2
897,9
898,8
899,1
900,1
901,3
902,3
903,5
904,7
905,8
906,7
907,8
908,3
909,2
910,7
911,2
912,0
913,4
914,7
915,1
916,8
917,4
918,6
919,1
920,1
921,7
922,3
923,5
924,8
925,4
926,7
927,8
928,8
929,6
930,3
931,3
932,2
933,1
934,4
935,1
936,3
937,7
938,7
939,8
940,3
941,6
942,3
943,6
944,1
945,0
946,9
947,3
948,2
949,3
950,2
951,6
952,1
953,5
954,2
955,3
956,2
957,8
958,3
959,0
960,2
961,7
962,8
963,4
964,0
965,0
966,3
967,1
968,8
969,8
970,5
971,3
972,2
973,8
974,6
975,7
976,0
977,8
978,0
979,7
980,4
981,3
982,8
983,7
984,8
985,7
986,7
987,0
988,3
989,3
990,2
991,1
992,8
993,1
994,6
995,8
996,3
997,6
998,2
999,2
1000,8
1001,0
1002,7
1003,0
1004,7
1005,1
1006,3
1007,4
1008,1
1009,3
1010,8
1011,2
1012,6
1013,3
1014,7
1015,3
1016,7
1017,2
1018,3
1019,4
1020,8
1021,5
1022,8
1023,8
1024,6
1025,2
1026,6
1027,1
1028,5
1029,8
1030,1
1031,8
1032,1
1033,8
1034,9
1035,4
1036,1
1037,8
1038,3
1039,8
1040,0
1041,1
1042,6
1043,1
1044,8
1045,2
1046,3
1047,7
1048,7
1049,6
1050,6
1051,2
1052,6
1053,3
1054,3
1055,8
1056,1
1057,1
1058,3
1059,6
1060,3
1061,0
1062,0
1063,6
1064,0
1065,8
1066,1
1067,7
1068,0
1069,5
1070,9
1071,0
1072,8
1073,7
1074,6
1075,8
1076,2
1077,8
1078,1
1079,8
1080,8
1081,3
1082,0
1083,0
1084,3
1085,7
1086,7
1087,6
1088,1
1089,3
1090,1
1091,3
1092,1
1093,0
1094,1
1095,7
1096,6
1097,3
1098,3
1099,3
1100,3
1101,4
1102,2
1103,8
1104,1
1105,8
1106,2
1107,0
1108,6
1109,4
1110,6
1111,7
1112,0
1113,4
1114,1
1115,0
1116,3
1117,2
1118,6
1119,4
1120,8
1121,8
1122,5
1123,1
1124,1
1125,6
1126,3
1127,8
1128,6
1129,1
1130,0
1131,0
1132,8
1133,8
1134,0
1135,3
1136,8
1137,8
1138,7
1139,7
1140,7
1141,8
1142,0
1143,3
1144,1
1145,2
1146,8
1147,4
1148,3
1149,5
1150,3
1151,8
1152,7
1153,8
1154,4
1155,1
1156,4
1157,8
1158,1
1159,8
1160,0
1161,8
1162,1
1163,8
1164,0
1165,6
1166,4
1167,1
1168,0
1169,4
1170,5
1171,8
1172,0
1173,8
1174,1
1175,8
1176,7
1177,3
1178,7
1179,2
1180,5
1181,3
1182,8
1183,8
1184,8
1185,0
1186,7
1187,0
1188,3
1189,3
1190,8
1191,7
1192,3
1193,3
1194,8
1195,8
1196,3
1197,3
1198,8
1199,3
1200,4
1201,4
1202,8
1203,3
1204,8
1205,1
1206,7
1207,8
1208,6
1209,4
1210,0
1211,4
1212,7
1213,8
1214,4
1215,3
1216,7
1217,8
1218,7
